datetime,Open,High,Low,Close,Volume
2025-03-25 20:30:00,575.8,575.95,554.6749,554.6749,138328.0
2025-03-25 21:00:00,575.88,576.0458,565.5777,575.95,375225.0
2025-03-25 21:30:00,576.01,576.01,575.82,575.82,18267.0
2025-03-25 22:00:00,575.83,576.19,575.8298,575.8301,43293.0
2025-03-25 22:30:00,575.46,575.8599,575.46,575.77,1786242.0
2025-03-25 23:00:00,575.73,575.9,575.72,575.89,13649.0
2025-03-25 23:30:00,575.8599,576.23,575.78,575.99,32370.0
2025-03-26 00:00:00,575.46,575.46,575.46,575.46,1765284.0
2025-03-26 08:00:00,576.25,576.25,574.48,574.83,17476.0
2025-03-26 08:30:00,574.81,575.22,574.61,574.72,6401.0
2025-03-26 09:00:00,574.75,575.04,574.5,574.64,11808.0
2025-03-26 09:30:00,574.68,574.93,574.32,574.32,12205.0
2025-03-26 10:00:00,574.3,574.83,574.23,574.69,13114.0
2025-03-26 10:30:00,574.72,575.38,574.66,575.33,13336.0
2025-03-26 11:00:00,575.39,575.5,575.08,575.44,42159.0
2025-03-26 11:30:00,575.46,575.87,575.39,575.7,17504.0
2025-03-26 12:00:00,575.69,575.8692,574.279,575.33,71012.0
2025-03-26 12:30:00,575.39,575.94,574.99,575.7996,103389.0
2025-03-26 13:00:00,575.74,575.94,574.88,575.17,164940.0
2025-03-26 13:30:00,575.19,576.33,573.33,573.63,3897545.0
2025-03-26 14:00:00,573.62,574.52,572.486,573.375,3437117.0
2025-03-26 14:30:00,573.37,573.83,572.87,573.44,2363686.0
2025-03-26 15:00:00,573.42,573.84,571.95,572.34,2170529.0
2025-03-26 15:30:00,572.315,572.79,570.12,570.66,2821563.0
2025-03-26 16:00:00,570.66,571.12,570.2048,571.07,2381454.0
2025-03-26 16:30:00,571.07,571.39,569.28,569.49,2119382.0
2025-03-26 17:00:00,569.49,570.1999,568.78,568.95,2379166.0
2025-03-26 17:30:00,568.965,569.28,567.94,568.0498,2587860.0
2025-03-26 18:00:00,568.06,569.49,567.96,569.2406,2667570.0
2025-03-26 18:30:00,569.22,569.48,567.2,567.41,2155441.0
2025-03-26 19:00:00,567.4,568.74,567.19,567.7,4163901.0
2025-03-26 19:30:00,567.71,569.58,567.61,568.74,9546963.0
2025-03-26 20:00:00,568.74,568.9749,568.19,568.33,10719584.0
2025-03-26 20:30:00,568.3,576.1253,531.3096,568.33,160189.0
2025-03-26 21:00:00,568.3,604.5285,567.4975,568.09,164261.0
2025-03-26 21:30:00,568.055,568.59,566.81,567.18,523942.0
2025-03-26 22:00:00,567.0,568.06,566.02,566.43,281535.0
2025-03-26 22:30:00,568.59,568.59,566.47,566.69,1642271.0
2025-03-26 23:00:00,566.69,567.01,566.12,566.955,38605.0
2025-03-26 23:30:00,566.96,567.8,566.96,567.585,175693.0
2025-03-27 00:00:00,568.59,568.59,568.59,568.59,1547402.0
2025-03-27 08:00:00,568.0,568.89,567.23,568.42,53975.0
2025-03-27 08:30:00,568.48,569.32,568.26,569.32,29159.0
2025-03-27 09:00:00,569.33,569.49,568.82,569.45,16821.0
2025-03-27 09:30:00,569.46,569.62,569.0,569.45,23500.0
2025-03-27 10:00:00,569.47,569.88,569.22,569.33,36907.0
2025-03-27 10:30:00,569.33,569.48,568.29,568.31,30089.0
2025-03-27 11:00:00,568.35,568.88,567.39,567.47,100497.0
2025-03-27 11:30:00,567.47,568.83,567.47,568.67,89294.0
2025-03-27 12:00:00,568.5077,570.0,567.249,567.91,222846.0
2025-03-27 12:30:00,568.1,568.98,567.91,568.13,149681.0
2025-03-27 13:00:00,568.13,577.305,566.85,567.125,193832.0
2025-03-27 13:30:00,567.18,568.43,564.94,568.33,5927844.0
2025-03-27 14:00:00,568.31,569.58,567.53,569.52,2931939.0
2025-03-27 14:30:00,569.52,570.7999,569.25,570.7999,2932897.0
2025-03-27 15:00:00,570.8,570.9,569.81,569.86,2183501.0
2025-03-27 15:30:00,569.88,569.88,567.85,567.94,2364330.0
2025-03-27 16:00:00,567.96,569.9102,567.79,568.645,1696197.0
2025-03-27 16:30:00,568.65,569.3,566.6001,566.66,1787696.0
2025-03-27 17:00:00,566.66,568.19,566.38,566.76,2045296.0
2025-03-27 17:30:00,566.79,567.7676,566.423,566.635,1446732.0
2025-03-27 18:00:00,566.65,568.68,566.56,567.96,1891548.0
2025-03-27 18:30:00,567.92,569.1875,567.42,567.56,1854889.0
2025-03-27 19:00:00,567.54,570.03,567.43,569.78,3033988.0
2025-03-27 19:30:00,569.76,569.81,566.72,567.0,7887397.0
2025-03-27 20:00:00,567.02,568.9468,566.92,567.3,4416549.0
2025-03-27 20:30:00,567.25,571.2973,532.071,567.1389,78930.0
2025-03-27 21:00:00,567.05,571.2973,549.6558,566.98,250728.0
2025-03-27 21:30:00,567.01,568.2019,566.96,567.05,235254.0
2025-03-27 22:00:00,566.99,567.36,566.83,566.995,66938.0
2025-03-27 22:30:00,567.08,567.22,566.9,566.94,724395.0
2025-03-27 23:00:00,566.97,567.03,566.2,566.45,30001.0
2025-03-27 23:30:00,566.48,566.65,566.15,566.57,39504.0
2025-03-28 00:00:00,567.08,567.08,567.08,567.08,705980.0
2025-03-28 08:00:00,566.48,566.88,564.42,564.93,32555.0
2025-03-28 08:30:00,564.83,565.9,564.55,565.74,20198.0
2025-03-28 09:00:00,565.83,566.03,565.7,565.92,14317.0
2025-03-28 09:30:00,565.92,566.18,565.42,565.64,9998.0
2025-03-28 10:00:00,565.7,566.88,565.64,566.75,7988.0
2025-03-28 10:30:00,566.8,567.1,566.5,566.6,25223.0
2025-03-28 11:00:00,566.7,566.8,566.02,566.25,44429.0
2025-03-28 11:30:00,566.25,566.49,565.8,566.45,137174.0
2025-03-28 12:00:00,564.6155,567.9,564.42,566.12,125237.0
2025-03-28 12:30:00,565.95,567.15,564.43,564.43,413618.0
2025-03-28 13:00:00,564.46,566.64,555.92,565.51,773175.0
2025-03-28 13:30:00,565.53,566.2675,563.76,563.9399,4070277.0
2025-03-28 14:00:00,563.84,564.36,559.49,559.57,7247769.0
2025-03-28 14:30:00,559.565,560.15,558.26,558.79,5785975.0
2025-03-28 15:00:00,558.8,559.35,557.77,558.94,4689476.0
2025-03-28 15:30:00,558.94,559.8,557.91,557.93,2702927.0
2025-03-28 16:00:00,557.92,558.8,556.631,556.84,2895834.0
2025-03-28 16:30:00,556.845,557.5787,556.44,556.5432,2708997.0
2025-03-28 17:00:00,556.5,556.7,555.25,555.39,3531719.0
2025-03-28 17:30:00,555.4,556.45,555.22,556.41,2698410.0
2025-03-28 18:00:00,556.39,556.97,555.63,555.99,2888441.0
2025-03-28 18:30:00,555.965,556.34,555.31,556.18,3049711.0
2025-03-28 19:00:00,556.21,556.72,555.66,555.77,3299504.0
2025-03-28 19:30:00,555.78,556.5,555.07,555.83,12602554.0
2025-03-28 20:00:00,555.84,567.08,554.1,554.2,16459221.0
2025-03-28 20:30:00,554.24,575.3941,516.4665,553.725,281289.0
2025-03-28 21:00:00,553.76,564.5945,523.4996,554.03,161383.0
2025-03-28 21:30:00,554.06,554.17,553.9,554.0603,47473.0
2025-03-28 22:00:00,554.075,554.52,553.85,554.47,73514.0
2025-03-28 22:30:00,555.66,555.66,554.0,554.3,2601155.0
2025-03-28 23:00:00,554.25,554.37,554.11,554.2,14271.0
2025-03-28 23:30:00,554.235,554.3,553.91,554.115,22663.0
2025-03-29 00:00:00,555.66,555.66,555.66,555.66,2579895.0
2025-03-31 08:00:00,552.6,552.6,551.22,551.54,74082.0
2025-03-31 08:30:00,551.57,551.75,550.74,550.8,50846.0
2025-03-31 09:00:00,550.73,551.12,549.78,550.97,70993.0
2025-03-31 09:30:00,551.01,551.24,550.12,550.42,33138.0
2025-03-31 10:00:00,550.47,550.72,550.12,550.58,131372.0
2025-03-31 10:30:00,550.61,551.07,550.52,550.7,95582.0
2025-03-31 11:00:00,550.74,551.07,549.14,549.25,158373.0
2025-03-31 11:30:00,549.28,549.94,548.7,549.71,292678.0
2025-03-31 12:00:00,550.81,555.66,548.71,550.05,336554.0
2025-03-31 12:30:00,550.06,555.66,549.9,550.88,214883.0
2025-03-31 13:00:00,550.89,555.66,549.71,549.89,374875.0
2025-03-31 13:30:00,549.83,550.63,546.87,549.74,8568270.0
2025-03-31 14:00:00,549.75,551.59,549.43,549.51,4143766.0
2025-03-31 14:30:00,549.55,551.98,549.49,551.6,3854944.0
2025-03-31 15:00:00,551.61,553.47,551.236,552.53,3712569.0
2025-03-31 15:30:00,552.51,554.12,552.0937,553.32,2808384.0
2025-03-31 16:00:00,553.32,554.59,551.915,554.555,2683952.0
2025-03-31 16:30:00,554.55,554.55,553.12,553.33,1799341.0
2025-03-31 17:00:00,553.26,555.16,552.82,553.64,2896171.0
2025-03-31 17:30:00,553.6303,554.21,552.71,553.16,2008854.0
2025-03-31 18:00:00,553.15,556.96,553.02,556.95,5982696.0
2025-03-31 18:30:00,556.93,557.95,556.26,556.39,4820475.0
2025-03-31 19:00:00,556.39,559.19,556.365,557.41,7923608.0
2025-03-31 19:30:00,557.39,560.7112,557.13,559.15,18187369.0
2025-03-31 20:00:00,559.14,559.39,554.9923,558.06,30107748.0
2025-03-31 20:30:00,558.07,559.39,519.7003,535.4727,243064.0
2025-03-31 21:00:00,557.97,565.8309,519.7003,558.0,465170.0
2025-03-31 21:30:00,558.035,558.18,425.91,558.05,36201.0
2025-03-31 22:00:00,558.01,558.06,358.0,557.0,242425.0
2025-03-31 22:30:00,559.39,559.39,556.92,557.45,3529234.0
2025-03-31 23:00:00,557.42,558.07,557.03,557.19,34809.0
2025-03-31 23:30:00,557.2,557.3,556.73,557.06,50498.0
2025-04-01 00:00:00,559.39,559.39,559.39,559.39,3454272.0
2025-04-01 08:00:00,557.27,558.4,557.27,558.3,36486.0
2025-04-01 08:30:00,558.26,559.02,558.08,558.97,23699.0
2025-04-01 09:00:00,558.99,559.34,558.85,559.14,24461.0
2025-04-01 09:30:00,559.12,559.89,559.08,559.5,14826.0
2025-04-01 10:00:00,559.5,559.5,557.1,557.17,57301.0
2025-04-01 10:30:00,557.13,557.7,556.0,557.42,170476.0
2025-04-01 11:00:00,557.44,557.57,556.25,556.42,99093.0
2025-04-01 11:30:00,556.33,556.7,555.44,556.28,232587.0
2025-04-01 12:00:00,557.5487,559.77,555.43,556.31,242060.0
2025-04-01 12:30:00,556.29,559.39,551.59,557.07,170632.0
2025-04-01 13:00:00,557.05,558.1,557.02,557.43,287789.0
2025-04-01 13:30:00,557.45,558.58,556.0,557.22,4511272.0
2025-04-01 14:00:00,557.1525,557.57,553.68,555.14,4806877.0
2025-04-01 14:30:00,555.135,559.8,555.03,559.72,4199657.0
2025-04-01 15:00:00,559.715,561.8794,559.4,560.799,4960583.0
2025-04-01 15:30:00,560.82,561.76,560.2,561.57,2440694.0
2025-04-01 16:00:00,561.59,562.94,560.65,560.75,2576755.0
2025-04-01 16:30:00,560.76,561.38,559.335,560.69,3121065.0
2025-04-01 17:00:00,560.6727,561.12,559.18,559.42,1966676.0
2025-04-01 17:30:00,559.33,560.36,558.91,559.0,1895541.0
2025-04-01 18:00:00,559.0,559.17,556.4293,556.6895,3595880.0
2025-04-01 18:30:00,556.675,557.7799,556.15,557.662,2237322.0
2025-04-01 19:00:00,557.66,558.995,557.43,558.4293,2818011.0
2025-04-01 19:30:00,558.43,561.52,558.1713,561.03,7837556.0
2025-04-01 20:00:00,561.06,561.37,558.92,560.445,7257072.0
2025-04-01 20:30:00,560.44,581.722,524.4695,560.79,1001632.0
2025-04-01 21:00:00,560.86,561.1,524.4695,560.89,198490.0
2025-04-01 21:30:00,560.89,561.13,560.69,560.93,72813.0
2025-04-01 22:00:00,560.94,563.0,560.8,562.33,116076.0
2025-04-01 22:30:00,560.97,562.4,560.97,561.81,1220888.0
2025-04-01 23:00:00,561.8,562.19,561.5712,562.14,28658.0
2025-04-01 23:30:00,562.14,562.28,561.71,561.85,20271.0
2025-04-02 00:00:00,560.97,560.97,560.97,560.97,1130711.0
2025-04-02 08:00:00,560.28,560.28,558.9,559.68,21193.0
2025-04-02 08:30:00,559.57,560.24,559.32,559.39,10740.0
2025-04-02 09:00:00,559.32,559.87,559.08,559.17,7397.0
2025-04-02 09:30:00,559.13,559.77,559.0,559.06,8608.0
2025-04-02 10:00:00,559.1,559.2,557.75,558.5,192015.0
2025-04-02 10:30:00,558.39,558.53,557.6,557.96,167134.0
2025-04-02 11:00:00,557.99,558.25,557.46,557.65,115292.0
2025-04-02 11:30:00,557.68,558.05,557.1,557.17,90821.0
2025-04-02 12:00:00,559.6147,560.97,554.97,554.995,461728.0
2025-04-02 12:30:00,555.0397,560.97,555.0208,556.165,255377.0
2025-04-02 13:00:00,556.14,556.22,554.84,555.03,316337.0
2025-04-02 13:30:00,555.05,559.78,554.81,558.73,6690687.0
2025-04-02 14:00:00,558.71,560.9162,558.29,560.86,2772834.0
2025-04-02 14:30:00,560.845,562.2696,560.34,562.09,2339583.0
2025-04-02 15:00:00,562.07,563.75,560.86,563.33,2589051.0
2025-04-02 15:30:00,563.3,563.73,561.1022,562.2836,2886715.0
2025-04-02 16:00:00,562.31,564.28,562.08,564.28,2296152.0
2025-04-02 16:30:00,564.29,566.06,563.57,565.68,3249258.0
2025-04-02 17:00:00,565.69,567.42,565.62,566.0769,3683458.0
2025-04-02 17:30:00,566.03,566.0989,563.21,564.1,3188719.0
2025-04-02 18:00:00,564.08,564.45,561.1,561.1,2843185.0
2025-04-02 18:30:00,561.11,563.785,560.96,561.11,2881263.0
2025-04-02 19:00:00,561.15,563.3702,561.135,563.2,2273723.0
2025-04-02 19:30:00,563.18,565.655,562.65,564.65,10009791.0
2025-04-02 20:00:00,564.65,570.79,555.49,556.47,15226242.0
2025-04-02 20:30:00,556.62,566.3735,518.1757,552.42,7369917.0
2025-04-02 21:00:00,552.3,566.3735,518.1757,549.85,2700328.0
2025-04-02 21:30:00,549.88,550.65,546.33,547.25,1223630.0
2025-04-02 22:00:00,547.25,548.77,542.1,545.6,1408942.0
2025-04-02 22:30:00,564.52,564.52,544.87,546.5103,1605908.0
2025-04-02 23:00:00,546.65,546.65,544.0,545.54,363003.0
2025-04-02 23:30:00,545.54,545.64,543.94,545.0,289617.0
2025-04-03 00:00:00,564.52,564.52,564.52,564.52,1167134.0
2025-04-03 08:00:00,547.0,549.13,547.0,548.8,101904.0
2025-04-03 08:30:00,548.9,549.53,548.2,548.87,73069.0
2025-04-03 09:00:00,548.92,549.34,547.06,547.1,71896.0
2025-04-03 09:30:00,547.14,547.97,546.13,546.48,65506.0
2025-04-03 10:00:00,546.47,547.0,545.05,545.34,144424.0
2025-04-03 10:30:00,545.32,546.18,544.34,545.47,251134.0
2025-04-03 11:00:00,545.6,546.77,545.0,545.77,316677.0
2025-04-03 11:30:00,545.7,546.42,544.76,545.98,410367.0
2025-04-03 12:00:00,545.36,564.52,544.52,545.86,934400.0
2025-04-03 12:30:00,546.1,564.52,543.52,543.68,644899.0
2025-04-03 13:00:00,543.6,561.72,543.07,545.06,835405.0
2025-04-03 13:30:00,545.11,547.97,544.18,544.92,14682775.0
2025-04-03 14:00:00,544.86,545.22,541.57,543.07,10472105.0
2025-04-03 14:30:00,543.04,543.9,540.1,540.19,8481146.0
2025-04-03 15:00:00,540.2,542.77,539.58,541.73,8075540.0
2025-04-03 15:30:00,541.78,544.4199,541.64,543.51,6334689.0
2025-04-03 16:00:00,543.51,545.96,543.39,545.92,4890150.0
2025-04-03 16:30:00,545.94,546.36,542.985,543.44,4960613.0
2025-04-03 17:00:00,543.46,544.37,541.92,542.26,3491604.0
2025-04-03 17:30:00,542.24,543.79,541.77,541.85,4005225.0
2025-04-03 18:00:00,541.84,542.53,540.365,540.79,4259703.0
2025-04-03 18:30:00,540.77,542.35,539.9402,541.79,5116402.0
2025-04-03 19:00:00,541.77,542.0,538.55,539.03,7863409.0
2025-04-03 19:30:00,539.04,539.63,536.9,537.64,20434499.0
2025-04-03 20:00:00,537.67,564.9647,535.66,535.66,27978174.0
2025-04-03 20:30:00,535.675,536.68,531.6949,536.25,996082.0
2025-04-03 21:00:00,536.21,561.1043,519.8712,536.425,423997.0
2025-04-03 21:30:00,536.48,536.66,536.16,536.59,121149.0
2025-04-03 22:00:00,536.46,537.19,534.8975,535.7,284913.0
2025-04-03 22:30:00,536.7,540.5,535.69,536.1194,5302229.0
2025-04-03 23:00:00,536.12,536.49,535.39,536.46,149197.0
2025-04-03 23:30:00,536.4,537.0,536.2,536.32,120047.0
2025-04-04 00:00:00,536.7,536.7,536.7,536.7,5249144.0
2025-04-04 08:00:00,535.28,535.28,533.4,534.29,60340.0
2025-04-04 08:30:00,534.19,534.39,533.01,533.44,37419.0
2025-04-04 09:00:00,533.68,533.87,532.6,532.64,29859.0
2025-04-04 09:30:00,532.64,533.88,532.03,533.06,80901.0
2025-04-04 10:00:00,533.27,533.88,523.33,523.57,1037336.0
2025-04-04 10:30:00,523.5,526.46,520.65,521.8,1114721.0
2025-04-04 11:00:00,521.87,523.69,517.21,517.6,1266194.0
2025-04-04 11:30:00,517.5,523.27,515.88,523.01,1656734.0
2025-04-04 12:00:00,522.02,537.07,515.997,523.11,1878157.0
2025-04-04 12:30:00,523.4,536.7,520.79,524.82,2482923.0
2025-04-04 13:00:00,524.93,526.6,522.8,523.73,2088139.0
2025-04-04 13:30:00,523.67,525.87,519.15,523.18,19829126.0
2025-04-04 14:00:00,523.18,523.26,516.24,516.29,10807577.0
2025-04-04 14:30:00,516.26,517.53,510.05,515.525,16764789.0
2025-04-04 15:00:00,515.47,522.59,514.79,516.35,19048338.0
2025-04-04 15:30:00,516.4,518.35,514.0,514.96,9408333.0
2025-04-04 16:00:00,514.98,517.4585,511.86,512.39,6347537.0
2025-04-04 16:30:00,512.34,514.36,510.91,512.075,7495414.0
2025-04-04 17:00:00,512.08,513.59,508.325,511.16,9134151.0
2025-04-04 17:30:00,511.16,514.64,509.749,514.57,9107093.0
2025-04-04 18:00:00,514.59,523.6401,508.56,508.8,9230403.0
2025-04-04 18:30:00,508.91,509.26,505.52,507.78,12052035.0
2025-04-04 19:00:00,507.78,512.04,506.39,510.52,12365621.0
2025-04-04 19:30:00,510.53,513.9197,505.06,505.5,30911277.0
2025-04-04 20:00:00,505.5,537.7002,502.17,503.02,38048899.0
2025-04-04 20:30:00,503.12,537.7002,502.84,504.5,4450245.0
2025-04-04 21:00:00,504.5011,527.4128,488.8931,505.01,1681998.0
2025-04-04 21:30:00,505.01,506.28,504.87,504.94,555768.0
2025-04-04 22:00:00,504.945,505.59,504.63,505.26,1491876.0
2025-04-04 22:30:00,505.28,537.75,504.78,505.2,6480325.0
2025-04-04 23:00:00,505.01,505.2,504.5,504.84,77149.0
2025-04-04 23:30:00,504.83,505.69,504.45,505.5,135276.0
2025-04-05 00:00:00,505.28,505.28,505.28,505.28,6363290.0
2025-04-07 08:00:00,486.9,491.09,482.86,488.73,672429.0
2025-04-07 08:30:00,488.7,490.74,487.29,487.76,316997.0
2025-04-07 09:00:00,487.77,488.84,484.73,487.06,291486.0
2025-04-07 09:30:00,487.0,490.7,486.75,488.8,267521.0
2025-04-07 10:00:00,488.83,495.29,487.69,493.51,808093.0
2025-04-07 10:30:00,493.49,498.9,492.49,494.79,754249.0
2025-04-07 11:00:00,494.82,498.58,493.93,496.38,1051639.0
2025-04-07 11:30:00,496.35,496.6,492.06,493.49,815485.0
2025-04-07 12:00:00,493.41,505.28,479.47,496.1299,3477952.0
2025-04-07 12:30:00,495.95,505.28,490.5,496.14,3173957.0
2025-04-07 13:00:00,496.07,496.17,488.72,489.21,2282569.0
2025-04-07 13:30:00,489.19,496.46,481.8,495.69,29079851.0
2025-04-07 14:00:00,495.67,523.17,493.37,498.19,49271986.0
2025-04-07 14:30:00,498.21,508.78,488.9447,505.91,23907264.0
2025-04-07 15:00:00,505.88,509.77,492.66,493.75,24005053.0
2025-04-07 15:30:00,493.75,503.98,493.73,499.5,11787966.0
2025-04-07 16:00:00,499.5,500.52,495.015,499.56,7653413.0
2025-04-07 16:30:00,499.56,506.5199,494.7,495.68,7086105.0
2025-04-07 17:00:00,495.63,505.94,495.59,505.62,11545273.0
2025-04-07 17:30:00,505.62,509.36,498.2651,509.09,10068344.0
2025-04-07 18:00:00,509.07,510.47,504.66,505.19,8322020.0
2025-04-07 18:30:00,505.15,508.34,502.28,503.21,6530007.0
2025-04-07 19:00:00,503.25,506.31,500.14,500.605,11042158.0
2025-04-07 19:30:00,500.605,506.64,500.56,504.55,20889613.0
2025-04-07 20:00:00,504.55,535.83,501.0319,507.0,23819557.0
2025-04-07 20:30:00,507.045,540.0329,484.9358,506.45,869109.0
2025-04-07 21:00:00,506.49,522.7728,480.2688,507.09,993190.0
2025-04-07 21:30:00,507.09,507.55,507.0,507.4,181016.0
2025-04-07 22:00:00,507.34,508.355,506.51,508.35,179023.0
2025-04-07 22:30:00,504.38,509.1,504.38,509.1,2518559.0
2025-04-07 23:00:00,509.1,510.29,508.96,509.8,199357.0
2025-04-07 23:30:00,509.8,510.06,497.4543,509.66,105343.0
2025-04-08 00:00:00,504.38,504.38,504.38,504.38,2261568.0
2025-04-08 08:00:00,510.55,513.59,510.06,510.42,137099.0
2025-04-08 08:30:00,510.61,512.94,510.5,512.69,75015.0
2025-04-08 09:00:00,512.74,513.01,511.28,511.62,102306.0
2025-04-08 09:30:00,511.64,512.73,510.59,510.7,62400.0
2025-04-08 10:00:00,510.67,511.38,509.95,511.06,145542.0
2025-04-08 10:30:00,511.14,512.8,511.0,511.74,206529.0
2025-04-08 11:00:00,511.77,513.77,511.19,513.19,474541.0
2025-04-08 11:30:00,513.14,518.36,512.86,518.08,764125.0
2025-04-08 12:00:00,518.09,519.3,504.38,517.83,1216141.0
2025-04-08 12:30:00,517.69,519.48,482.165,517.03,589213.0
2025-04-08 13:00:00,517.0,522.2,516.48,521.95,3162189.0
2025-04-08 13:30:00,521.86,523.29,517.79,522.5925,16251034.0
2025-04-08 14:00:00,522.59,524.98,522.14,523.37,9209679.0
2025-04-08 14:30:00,523.36,524.21,517.81,517.85,7380276.0
2025-04-08 15:00:00,517.86,519.27,514.1,514.16,8379946.0
2025-04-08 15:30:00,514.19,518.525,514.0,516.77,6466938.0
2025-04-08 16:00:00,516.74,517.29,511.8,513.96,6156498.0
2025-04-08 16:30:00,513.95,514.6,507.02,507.1442,13638733.0
2025-04-08 17:00:00,507.08,508.57,502.25,502.45,11653054.0
2025-04-08 17:30:00,502.37,509.11,502.03,506.72,9471976.0
2025-04-08 18:00:00,506.76,507.12,502.07,502.41,6053754.0
2025-04-08 18:30:00,502.44,507.82,501.4,501.69,8532150.0
2025-04-08 19:00:00,501.71,502.12,494.34,497.51,12437324.0
2025-04-08 19:30:00,497.53,497.59,489.16,496.74,28407790.0
2025-04-08 20:00:00,496.75,510.3403,486.2007,494.68,17161427.0
2025-04-08 20:30:00,494.67,529.3134,467.205,496.15,701815.0
2025-04-08 21:00:00,496.03,496.48,495.5,495.76,1305719.0
2025-04-08 21:30:00,495.77,496.5,495.73,495.85,344792.0
2025-04-08 22:00:00,495.85,496.22,489.93,491.3801,762182.0
2025-04-08 22:30:00,496.48,523.86,490.2,492.4,3153522.0
2025-04-08 23:00:00,492.4,492.4,487.82,488.1,330262.0
2025-04-08 23:30:00,488.24,490.63,487.735,490.555,354309.0
2025-04-09 00:00:00,496.48,496.48,496.48,496.48,2994872.0
2025-04-09 08:00:00,487.21,499.96,486.55,494.8,367751.0
2025-04-09 08:30:00,494.87,498.31,492.15,497.87,243583.0
2025-04-09 09:00:00,497.98,499.12,496.56,497.5,158780.0
2025-04-09 09:30:00,497.6,498.09,494.55,495.63,89879.0
2025-04-09 10:00:00,495.62,496.35,492.21,493.64,202924.0
2025-04-09 10:30:00,493.57,498.28,491.89,494.82,507460.0
2025-04-09 11:00:00,494.72,495.08,487.35,490.7,2109491.0
2025-04-09 11:30:00,490.71,493.18,485.24,487.81,1531408.0
2025-04-09 12:00:00,492.78,500.05,482.7,487.13,1477280.0
2025-04-09 12:30:00,487.01,496.48,486.1,491.5,1604700.0
2025-04-09 13:00:00,491.41,496.77,491.09,493.44,2345959.0
2025-04-09 13:30:00,493.44,502.04,493.43,499.85,15021979.0
2025-04-09 14:00:00,499.86,503.67,496.67,498.97,10629767.0
2025-04-09 14:30:00,499.07,501.68,493.0904,493.2084,8195169.0
2025-04-09 15:00:00,493.22,499.71,493.05,498.28,6155618.0
2025-04-09 15:30:00,498.29,499.59,494.83,495.975,5248862.0
2025-04-09 16:00:00,495.95,500.55,494.77,499.26,4211145.0
2025-04-09 16:30:00,499.19,502.58,498.65,501.2,5664508.0
2025-04-09 17:00:00,501.25,533.4,497.56,523.96,36694397.0
2025-04-09 17:30:00,524.02,536.5,522.95,534.87,28840129.0
2025-04-09 18:00:00,534.925,539.71,500.4,538.15,19292165.0
2025-04-09 18:30:00,538.16,539.87,530.59,530.93,14300155.0
2025-04-09 19:00:00,530.91,541.78,529.68,540.49,14625005.0
2025-04-09 19:30:00,540.45,546.33,539.54,543.37,30587868.0
2025-04-09 20:00:00,543.48,548.62,496.508,544.87,44473313.0
2025-04-09 20:30:00,544.85,576.1253,496.508,545.82,1376843.0
2025-04-09 21:00:00,545.91,576.1253,514.5864,545.415,1269150.0
2025-04-09 21:30:00,545.42,548.62,497.66,544.4,302690.0
2025-04-09 22:00:00,544.43,546.0,543.5214,545.87,404499.0
2025-04-09 22:30:00,548.62,548.62,545.16,546.25,8322417.0
2025-04-09 23:00:00,546.25,547.25,545.43,545.75,117836.0
2025-04-09 23:30:00,545.74,546.28,545.25,545.76,87283.0
2025-04-10 00:00:00,548.62,548.62,548.62,548.62,8118052.0
2025-04-10 08:00:00,540.0,541.93,533.03,534.06,543260.0
2025-04-10 08:30:00,534.05,534.5,530.68,531.88,345204.0
2025-04-10 09:00:00,531.94,533.5,530.7,531.96,166320.0
2025-04-10 09:30:00,532.03,534.34,531.88,532.79,225674.0
2025-04-10 10:00:00,532.83,536.9,532.52,535.45,531563.0
2025-04-10 10:30:00,535.4,537.35,533.75,533.76,249591.0
2025-04-10 11:00:00,533.84,535.32,533.42,534.13,430632.0
2025-04-10 11:30:00,534.22,536.04,533.55,535.35,461296.0
2025-04-10 12:00:00,535.25,548.6228,530.867,533.13,1272644.0
2025-04-10 12:30:00,535.0,548.62,531.0,533.24,1887960.0
2025-04-10 13:00:00,533.27,535.15,531.75,532.26,823673.0
2025-04-10 13:30:00,532.17,533.495,528.51,529.0025,13724532.0
2025-04-10 14:00:00,528.99,530.73,526.3401,528.11,9340632.0
2025-04-10 14:30:00,528.12,531.96,526.05,526.29,7459071.0
2025-04-10 15:00:00,526.29,528.7,523.71,523.7102,6809648.0
2025-04-10 15:30:00,523.72,524.27,517.91,518.6143,9707070.0
2025-04-10 16:00:00,518.56,520.09,509.32,511.86,15286194.0
2025-04-10 16:30:00,511.815,520.55,511.5127,519.76,13131277.0
2025-04-10 17:00:00,519.67,524.7,512.87,519.32,11203347.0
2025-04-10 17:30:00,519.21,525.55,518.32,524.28,8434889.0
2025-04-10 18:00:00,524.19,528.76,520.31,528.39,9220754.0
2025-04-10 18:30:00,528.39,529.71,523.57,526.07,7832809.0
2025-04-10 19:00:00,526.17,529.43,522.37,522.43,8008713.0
2025-04-10 19:30:00,522.47,526.52,518.2,524.7,21618533.0
2025-04-10 20:00:00,524.67,543.87,523.346,524.4,17253098.0
2025-04-10 20:30:00,524.4,580.397,427.57,525.16,606663.0
2025-04-10 21:00:00,525.13,543.87,524.58,524.8983,224881.0
2025-04-10 21:30:00,524.89,524.97,524.2,524.365,50811.0
2025-04-10 22:00:00,524.43,526.5983,524.4,525.87,132211.0
2025-04-10 22:30:00,524.58,527.68,524.58,525.9,2562082.0
